submission_id,format,skip,comment
CVOWC_20250113,PACM_20240820,,
CVOWC_20260105,PACM_20240820,,
DFOCA_20211124,PACM_20240820,,
DFOCA_20220712,PACM_20240820,,
DFOCA_20230322,PACM_20240820,,
GARDLINE_20250815,MAKARA_1.2,,"fill in missing recordings, analyses"
GARDLINE_20250915,MAKARA_1.2,,"fill in missing recordings, analyses"
JASCO_20220819,PACM_20240820,,
JASCO_20230719,PACM_20240820,,
JASCO_20230726,PACM_20240820,,
JASCO_20230809,PACM_20240820,,
JASCO_20230814,PACM_20240820,,
JASCO_20230821,PACM_20240820,,
JASCO_20230909,PACM_20240820,,
JASCO_20230923,PACM_20240820,,
JASCO_20230930,PACM_20240820,,
JASCO_20231007,PACM_20240820,,
JASCO_20231023,PACM_20240820,,
JASCO_20231030,PACM_20240820,,
JASCO_20231106,PACM_20240820,,
JASCO_20231114,PACM_20240820,,
JASCO_20231120,PACM_20240820,,
JASCO_20231204,PACM_20240820,,
JASCO_20231211,PACM_20240820,,
JASCO_20231218,PACM_20240820,,
JASCO_20240103,PACM_20240820,,
JASCO_20240925,PACM_20240820,,
JASCO_20241220,PACM_20240820,,
JASCO_20250326,PACM_20240820,,
JASCO_20250715,PACM_20240820,,
JASCO_20260114_EW1-June-October,PACM_20240820,,
NYDEC_20220407,PACM_20240820,,
RPS_VW1_20250314,PACM_20240820,,
UCORN_20220214,PACM_20240820,,
UCORN_20220302,PACM_20240820,,
UCORN_20250325,PACM_20240820,,
